M,N,Lambda_e,Gamma,H0,p,Irval,Chi,state,Qcpt
1.25,0.2,0.12,0.6,500,100,1200,4,0.0,32.92777767
1.0,0.5,0.12,1.4,50,50,600,2,0.1,10.85677615
1.25,0.35,0.12,1.2,500,50,300,2,-0.05,50.37798653
1.5,0.35,0.07,1.4,500,400,600,6,0.15,10.13569022
1.25,0.5,0.12,1.4,200,400,600,2,0.15,12.93761957
1.0,0.35,0.12,0.6,200,400,600,2,0.15,8.51605062
1.5,0.2,0.07,0.6,500,100,600,4,0.05,34.5955982
1.0,0.35,0.02,0.9,200,50,100,6,0.0,26.99988056
1.5,0.35,0.07,0.6,50,50,600,6,0.1,12.51140509
1.25,0.35,0.2,1.4,500,100,100,2,-0.05,32.817108
1.25,0.35,0.12,1.4,50,50,1200,2,0.05,19.15246094
1.0,0.35,0.07,0.6,200,50,600,4,0.15,5.61444485
1.5,0.35,0.07,0.6,200,50,100,2,-0.1,60.92540213
1.5,0.5,0.12,0.9,50,100,600,6,0.0,32.14864778
1.5,0.35,0.07,0.9,200,100,1200,8,0.15,6.70022084
1.0,0.35,0.02,0.6,500,400,100,4,0.05,18.61484178
1.25,0.2,0.07,0.9,200,50,1200,2,0.1,21.18834791
1.0,0.35,0.02,1.4,200,50,300,4,-0.15,95.04409245
1.0,0.5,0.02,0.9,200,100,600,4,-0.1,71.5171093
1.25,0.2,0.02,0.6,500,50,1200,6,0.15,7.2203349
1.25,0.5,0.07,0.6,50,50,1200,4,-0.1,56.91588927
1.25,0.35,0.02,0.6,200,400,600,8,-0.15,286.39914381
1.5,0.5,0.07,1.4,500,100,300,2,-0.15,125.02657377
1.0,0.2,0.07,0.9,200,400,300,2,-0.05,37.23573494
1.0,0.5,0.02,1.2,50,100,1200,4,0.0,21.496707
1.25,0.5,0.02,1.4,500,400,300,2,0.05,36.67020562
1.5,0.2,0.02,0.9,200,100,1200,4,0.05,35.78357396
1.5,0.2,0.12,1.2,200,400,1200,8,0.1,12.98074499
1.25,0.35,0.02,1.4,500,50,1200,6,-0.15,318.09969395
1.5,0.5,0.02,1.2,50,400,600,4,0.0,31.64859642
1.25,0.2,0.02,1.2,200,400,1200,2,0.0,44.44985244
1.25,0.2,0.02,0.9,200,100,1200,8,-0.1,167.21666462
1.25,0.35,0.02,1.2,500,400,600,8,0.1,10.8946214
1.5,0.2,0.02,1.4,200,400,100,8,-0.05,67.58306126
1.5,0.5,0.12,0.6,500,100,300,4,0.05,23.15473653
1.0,0.2,0.02,1.4,500,400,1200,4,-0.05,71.41080222
1.25,0.2,0.02,1.4,200,100,1200,4,0.05,29.05321042
1.0,0.2,0.07,1.2,200,100,100,6,0.05,14.97785287
1.25,0.35,0.12,1.4,500,100,1200,2,-0.15,110.83147353
1.25,0.2,0.02,0.6,500,100,300,4,0.1,18.81236728
1.25,0.5,0.02,0.9,500,100,600,4,0.05,32.37752577
1.25,0.2,0.2,1.4,50,50,100,2,0.0,21.05256064
1.25,0.35,0.02,0.6,500,50,1200,2,-0.15,156.46371851
1.5,0.2,0.12,0.6,500,100,100,4,-0.05,44.86050322
1.25,0.5,0.07,1.4,500,400,1200,6,0.05,23.42279078
1.0,0.5,0.12,0.6,500,100,100,2,-0.1,39.04906595
1.0,0.35,0.07,1.2,50,100,1200,4,-0.05,32.52886621
1.5,0.2,0.12,1.4,50,50,600,6,0.05,22.0121093
1.5,0.2,0.2,1.2,200,50,1200,2,-0.15,82.61341727
1.0,0.35,0.07,0.9,200,100,100,2,-0.05,31.45183431
1.5,0.2,0.12,1.2,200,400,100,4,0.15,11.47846099
1.0,0.5,0.02,0.6,50,50,600,6,0.05,12.48708841
1.5,0.35,0.07,1.2,50,50,100,6,0.05,20.92789068
1.25,0.5,0.2,0.9,50,100,600,2,0.0,20.40729755
1.25,0.2,0.02,1.4,50,50,600,8,-0.1,80.54645955
1.25,0.35,0.02,1.2,200,100,600,2,0.15,16.07429227
1.25,0.2,0.07,1.2,50,100,1200,6,0.15,7.1345397
1.25,0.5,0.02,0.6,50,400,1200,6,0.0,27.12836557
1.25,0.5,0.02,0.9,50,100,300,6,0.15,5.36319801
1.25,0.2,0.07,1.4,50,50,600,2,0.0,25.42801633
1.5,0.35,0.2,1.4,500,50,100,2,0.0,32.02341679
1.5,0.2,0.07,0.6,50,50,600,2,-0.15,61.84678588
1.25,0.35,0.02,0.9,500,50,300,2,-0.05,67.02942455
1.0,0.35,0.12,0.6,200,50,300,4,0.15,5.10018374
1.0,0.5,0.02,1.2,500,400,100,6,-0.05,44.61493882
1.5,0.35,0.02,0.6,500,50,600,6,0.15,9.2636899
1.25,0.35,0.12,0.9,200,100,100,2,-0.1,46.31873809
1.5,0.5,0.2,1.4,500,100,100,2,-0.15,64.34094084
1.25,0.2,0.12,0.6,500,100,600,2,0.05,28.36777171
1.5,0.2,0.02,1.2,50,400,300,8,-0.1,86.31770609
1.5,0.5,0.02,1.4,500,50,100,8,0.1,14.65928577
1.5,0.35,0.2,0.6,50,400,600,4,0.15,6.28790892
1.0,0.5,0.02,0.6,500,50,1200,4,-0.05,68.94097987
1.5,0.35,0.07,1.2,200,50,100,6,0.05,24.99399927
1.25,0.2,0.12,0.6,50,50,300,2,0.1,13.19541719
1.5,0.2,0.12,0.6,200,50,1200,2,0.1,23.3129255
1.25,0.2,0.02,1.4,50,100,1200,2,-0.05,33.61995662
1.5,0.35,0.02,1.2,200,50,100,8,0.05,26.59265299
1.25,0.35,0.07,1.4,500,100,1200,4,-0.15,179.99943952
1.5,0.2,0.02,0.9,500,400,600,2,-0.05,98.33654635
1.5,0.5,0.02,0.6,200,100,300,2,0.1,26.1083777
1.25,0.2,0.07,0.9,50,400,300,4,0.15,8.0749191
1.5,0.5,0.02,1.4,50,400,600,2,0.05,23.90088084
1.25,0.2,0.12,0.9,50,50,300,4,0.1,11.65968534
1.5,0.5,0.07,0.9,50,400,1200,4,-0.1,62.87540922
1.5,0.35,0.07,0.6,50,50,1200,4,-0.05,43.3963329
1.5,0.5,0.2,0.6,200,400,1200,2,-0.15,65.53030051
1.25,0.5,0.02,0.6,50,50,600,4,0.0,25.93997539
1.0,0.35,0.2,0.6,500,100,1200,2,0.1,10.60532066
1.25,0.35,0.02,0.9,50,100,100,8,-0.05,39.72268638
1.5,0.5,0.12,0.6,200,100,1200,2,0.15,15.62680153
1.5,0.2,0.02,0.6,200,100,1200,6,-0.15,280.94931759
1.25,0.2,0.07,0.6,200,400,1200,2,0.15,14.50976673
1.25,0.5,0.02,0.9,500,400,300,4,-0.15,151.22459475
1.5,0.2,0.02,0.6,200,100,300,4,-0.15,156.28438146
1.5,0.5,0.2,0.9,500,400,1200,2,0.0,33.17758347
1.5,0.2,0.12,0.9,50,400,1200,2,-0.05,36.64121864
1.25,0.2,0.07,1.2,200,400,600,4,-0.15,124.86261273
1.0,0.2,0.12,1.2,500,50,100,2,0.0,24.24879907
1.25,0.5,0.12,0.6,50,400,100,4,0.15,5.95259505
1.0,0.5,0.02,1.2,200,100,1200,4,0.15,5.94719031
1.5,0.5,0.12,1.2,200,50,300,2,0.15,16.62363373
1.0,0.2,0.07,0.6,500,50,300,2,-0.15,79.80812748
1.25,0.35,0.12,0.6,50,400,1200,6,0.1,8.4479057
1.0,0.5,0.02,0.9,200,100,600,4,0.1,10.5635632
1.0,0.2,0.02,0.6,200,50,100,2,0.0,26.00143646
1.25,0.35,0.02,1.4,50,50,100,2,-0.1,37.17330644
1.25,0.2,0.07,0.6,500,50,1200,2,0.1,25.51201001
1.25,0.35,0.2,0.9,500,100,100,2,0.0,23.44343482
1.5,0.2,0.02,1.2,50,50,300,6,-0.05,48.80773529
1.5,0.35,0.12,0.9,500,50,300,6,0.1,13.89741057
1.0,0.35,0.12,1.4,500,400,300,2,0.0,27.92230475
1.25,0.2,0.07,1.4,500,400,300,4,0.05,27.47750996
1.5,0.35,0.02,1.2,500,400,300,8,-0.15,289.93907635
1.5,0.2,0.02,0.6,200,100,600,6,-0.05,89.44039945
1.25,0.5,0.02,1.4,200,400,300,4,0.05,26.4110028
1.5,0.5,0.02,0.9,500,100,1200,2,0.05,54.7082328
1.0,0.35,0.02,1.2,200,100,300,8,0.1,6.3995143
1.0,0.35,0.02,0.6,50,50,1200,4,0.0,21.27917578
1.5,0.35,0.07,1.2,200,100,600,2,0.05,35.66301868
1.0,0.35,0.02,0.9,50,100,100,4,-0.1,36.98846285
1.0,0.5,0.02,1.4,50,50,100,4,0.05,13.94182962
1.0,0.2,0.02,1.4,50,50,300,4,0.1,9.89378543
1.5,0.35,0.12,0.9,200,50,100,2,-0.05,43.79182473
1.5,0.2,0.12,0.6,50,100,1200,2,0.05,21.20723592
1.25,0.35,0.07,1.4,500,50,100,4,0.05,23.53696644
1.5,0.5,0.02,0.6,50,100,100,2,0.1,16.48025229
1.25,0.5,0.02,1.4,200,50,100,2,0.15,14.09096063
1.5,0.2,0.07,1.4,50,50,100,2,-0.1,43.50337318
1.0,0.35,0.02,0.9,200,50,100,4,-0.15,71.19102748
1.5,0.2,0.12,0.9,50,400,1200,2,0.15,12.54485883
1.0,0.2,0.12,0.6,500,100,300,2,0.15,10.0256723
1.5,0.5,0.12,1.4,50,100,100,4,0.05,20.24299045
1.5,0.2,0.07,1.2,500,50,600,6,0.0,54.98556678
1.0,0.5,0.07,0.9,200,100,300,4,0.0,25.87632109
1.5,0.2,0.02,1.2,500,50,600,4,-0.1,167.01963941
1.25,0.5,0.07,1.2,50,100,300,4,0.1,11.99970734
1.0,0.5,0.12,0.9,50,50,1200,2,0.1,10.52882837
1.5,0.2,0.07,1.4,200,50,1200,4,-0.1,109.84415001
1.5,0.35,0.02,1.2,50,400,600,6,0.15,8.78311626
1.25,0.5,0.02,0.6,500,400,1200,2,0.05,40.86873966
1.25,0.5,0.12,1.4,500,400,600,4,0.15,8.27509583
1.5,0.2,0.02,0.6,50,400,1200,4,0.15,10.37673888
1.5,0.2,0.07,0.6,500,400,100,4,-0.1,77.31311482
1.0,0.5,0.02,0.9,500,50,100,4,-0.15,76.87480143
1.5,0.5,0.02,1.2,50,50,300,6,0.15,8.16502107
1.5,0.35,0.12,0.6,50,400,100,2,-0.15,50.94267633
1.25,0.2,0.07,0.9,50,50,1200,4,-0.1,54.96199115
1.5,0.2,0.02,1.2,200,400,300,8,-0.15,239.42818677
1.25,0.5,0.02,1.2,50,100,600,8,0.1,8.79217822
1.0,0.2,0.02,1.4,50,400,100,6,-0.15,66.18774481
1.5,0.35,0.02,0.9,500,400,600,4,0.15,15.62606411
1.5,0.2,0.07,1.4,200,100,100,2,-0.1,62.36667581
1.5,0.5,0.02,0.9,500,50,600,8,0.1,13.770393
1.25,0.2,0.02,1.4,50,50,1200,4,0.1,13.49793217
1.25,0.5,0.12,1.4,50,50,100,4,0.05,16.80745975
1.0,0.5,0.02,1.4,200,100,600,2,0.05,22.97332656
1.5,0.5,0.07,0.6,500,400,300,4,-0.1,105.18909835
1.0,0.2,0.02,1.4,200,400,100,2,0.15,10.91865264
1.5,0.5,0.12,1.4,500,400,300,2,0.15,18.68334556
1.5,0.5,0.02,1.2,50,50,300,8,0.0,33.3868761
1.25,0.5,0.07,1.4,50,100,100,4,-0.1,45.31225592
1.5,0.5,0.02,0.6,500,100,300,8,0.0,62.4922997
1.25,0.5,0.07,0.9,500,400,100,8,0.05,16.47279089
1.0,0.2,0.02,1.4,200,50,1200,6,0.0,34.87921642
1.25,0.5,0.02,0.6,200,400,600,4,0.15,8.37385962
1.25,0.2,0.07,0.6,500,100,100,2,0.05,25.6095935
1.0,0.35,0.07,0.6,200,50,100,2,-0.15,51.64443223
1.0,0.2,0.02,0.6,500,100,600,4,0.15,7.314749
1.5,0.5,0.12,0.6,500,400,600,4,0.15,9.22827287
1.0,0.2,0.12,0.9,500,400,300,4,0.05,14.95285379
1.25,0.35,0.12,0.9,500,400,600,4,0.1,12.90275989
1.5,0.35,0.07,0.9,200,50,1200,4,-0.1,108.0429575
1.0,0.5,0.02,0.9,200,100,100,4,-0.05,36.40656904
1.0,0.35,0.02,1.2,50,50,100,2,0.15,8.16839757
1.5,0.2,0.07,0.6,50,100,100,2,-0.15,53.96392505
1.25,0.2,0.07,0.9,50,400,600,4,0.15,8.14170073
1.25,0.5,0.02,1.4,200,400,100,6,0.05,21.9869238
1.0,0.2,0.02,1.2,500,400,100,8,-0.1,78.06442997
1.5,0.2,0.07,0.6,500,100,600,8,0.15,6.91566049
1.25,0.2,0.07,1.4,200,100,1200,2,-0.05,54.99582065
1.5,0.5,0.07,0.6,500,100,600,2,-0.15,146.24135483
1.0,0.5,0.12,0.9,500,400,1200,2,-0.1,57.71943334
1.25,0.2,0.12,0.6,50,100,600,2,0.1,13.24986307
1.0,0.2,0.12,1.2,500,50,300,4,0.15,6.73267996
1.5,0.2,0.07,0.6,50,50,100,8,-0.05,46.44004351
1.5,0.2,0.02,1.2,200,50,600,8,0.0,56.48822762
1.5,0.5,0.02,1.2,50,50,300,8,0.05,21.08881699
1.0,0.5,0.02,1.4,500,100,1200,6,0.0,43.72916003
1.0,0.2,0.07,0.6,200,50,100,2,0.1,13.0305642
1.0,0.2,0.02,0.9,200,100,600,6,0.0,32.89712033
1.5,0.2,0.12,1.2,50,100,100,6,0.15,8.89932177
1.0,0.2,0.12,1.4,50,400,600,4,0.1,9.34003247
1.0,0.35,0.02,0.6,200,50,600,6,0.15,3.39572148
1.5,0.2,0.2,1.4,50,400,100,2,0.1,14.67821939
1.25,0.2,0.02,0.6,200,50,100,2,-0.05,43.10993709
1.5,0.5,0.07,1.4,50,50,600,4,0.15,10.77619095
1.0,0.2,0.02,0.6,500,100,300,4,0.15,7.19935637
1.25,0.35,0.02,1.2,500,100,100,4,0.0,39.69288859
1.0,0.2,0.12,1.2,500,50,600,4,0.05,17.20071129
1.25,0.2,0.07,1.4,500,50,1200,6,0.05,26.51651505
1.5,0.2,0.07,1.4,200,400,100,2,0.0,38.64821031
1.25,0.35,0.02,0.9,50,400,300,4,-0.1,50.5584808
1.0,0.2,0.02,0.6,200,100,100,4,-0.15,75.89172034
1.0,0.2,0.02,1.4,200,100,300,6,0.05,18.08798752
1.25,0.35,0.12,0.9,50,400,100,4,0.05,15.13601808
1.0,0.2,0.12,0.9,500,100,1200,2,0.15,11.35755691
1.25,0.5,0.07,1.4,200,400,300,6,0.1,11.46339248
1.5,0.2,0.02,0.6,500,100,1200,8,0.0,75.06966958
1.5,0.5,0.07,0.6,500,100,100,4,-0.15,102.34713193
1.5,0.35,0.02,0.9,200,400,300,4,-0.1,104.09963958
1.25,0.35,0.02,0.6,50,50,1200,4,-0.15,78.9430121
1.0,0.2,0.02,1.2,50,400,300,6,0.0,21.7395048
1.5,0.35,0.02,0.6,500,50,300,6,-0.15,252.19268655
1.25,0.35,0.02,0.6,500,400,100,2,0.1,20.98109481
1.5,0.2,0.02,1.2,50,400,1200,8,0.05,21.83209563
1.0,0.2,0.02,0.6,50,400,300,2,0.1,11.10487647
1.25,0.2,0.02,1.4,500,400,100,6,-0.05,59.74011603
1.25,0.5,0.07,1.4,200,400,600,2,-0.05,51.71337038
1.5,0.35,0.07,1.2,500,400,300,2,-0.05,73.92674514
1.0,0.2,0.02,1.4,50,50,600,6,-0.15,90.26545964
1.5,0.2,0.12,0.6,500,400,100,2,-0.15,77.63017782
1.0,0.2,0.12,1.2,200,50,100,4,0.05,14.69424568
1.0,0.2,0.2,1.2,50,50,100,2,0.15,7.44391417
1.25,0.5,0.12,0.9,50,400,600,2,-0.1,39.53575919
1.5,0.5,0.07,1.2,200,400,300,4,-0.05,63.32887691
1.25,0.35,0.02,0.9,500,100,600,8,-0.1,192.71932701
1.5,0.5,0.2,0.6,500,400,600,2,0.1,15.83082816
1.5,0.5,0.07,0.6,50,50,100,6,0.1,11.77028989
1.25,0.35,0.02,1.2,500,100,600,8,-0.1,189.33169069
1.5,0.5,0.02,0.9,500,400,1200,6,-0.15,395.63869918
1.0,0.2,0.12,0.6,200,400,600,2,-0.05,33.74538592
1.25,0.5,0.07,1.2,200,50,300,4,0.1,14.45687957
1.25,0.2,0.07,1.4,500,100,600,2,0.0,49.33963958
1.25,0.2,0.12,1.2,200,100,100,2,-0.05,36.95743131
1.25,0.5,0.02,0.6,50,100,300,4,0.1,11.33501434
1.0,0.35,0.07,1.4,500,400,100,2,0.0,27.05293406
1.0,0.2,0.07,0.6,500,400,100,4,0.0,24.34815196
1.25,0.5,0.02,0.6,50,400,600,6,0.1,9.32201393
1.25,0.5,0.07,1.4,200,400,100,2,0.15,12.93495678
1.25,0.2,0.12,1.4,500,400,1200,4,0.1,15.90019929
1.25,0.35,0.12,0.9,500,100,100,4,0.0,26.62470497
1.25,0.2,0.12,1.2,200,400,1200,2,0.05,26.02204589
1.25,0.2,0.2,0.9,500,50,100,2,0.05,19.05118887
1.5,0.5,0.02,1.4,500,50,600,4,-0.1,158.15351643
1.0,0.2,0.07,1.4,200,50,600,6,0.1,9.40711328
1.25,0.2,0.07,0.6,200,50,300,6,-0.1,87.21534664
1.0,0.35,0.12,0.9,200,100,300,2,-0.15,58.95142366
1.5,0.35,0.02,1.2,500,400,100,2,-0.15,97.11001899
1.0,0.2,0.2,0.6,50,400,600,2,0.05,11.40056231
1.25,0.5,0.02,0.6,200,50,300,4,-0.1,83.40980936
1.5,0.5,0.02,0.6,500,100,100,8,-0.15,161.04979303
1.25,0.2,0.12,0.6,50,400,300,4,0.0,22.05521253
1.5,0.35,0.12,0.9,200,400,600,4,-0.05,53.1850004
1.0,0.5,0.02,1.4,50,50,100,6,0.05,13.15127312
1.0,0.35,0.02,0.6,50,400,100,2,0.0,18.65391507
1.5,0.35,0.02,0.9,50,100,1200,6,-0.05,50.077897
1.5,0.35,0.12,1.2,200,400,1200,2,-0.15,102.96172027
1.5,0.2,0.12,0.6,200,400,300,8,0.15,5.94040231
1.5,0.35,0.12,0.9,500,100,300,4,0.15,11.46548505
1.5,0.2,0.12,0.9,200,100,1200,2,-0.05,57.96587604
1.5,0.35,0.02,0.9,50,50,300,8,0.1,11.8924496
1.25,0.5,0.07,1.2,50,400,100,4,0.1,11.55357489
1.0,0.2,0.2,0.6,500,50,100,2,-0.1,31.30621104
1.0,0.2,0.07,1.4,500,100,1200,4,0.15,7.81452627
1.0,0.2,0.02,1.2,200,50,600,6,0.1,9.60484699
1.0,0.5,0.02,0.6,200,50,1200,6,0.15,2.62562794
1.25,0.2,0.07,0.9,500,400,1200,8,-0.1,160.24657518
1.0,0.2,0.07,0.9,500,50,300,6,0.0,28.55033446
1.0,0.35,0.02,1.4,500,50,100,4,0.15,7.0529699
1.25,0.2,0.07,0.6,500,400,300,4,-0.1,87.43073457
1.5,0.5,0.02,0.9,50,100,100,6,-0.1,59.73437034
1.5,0.2,0.07,0.6,50,400,100,6,-0.05,41.49511576
1.0,0.2,0.07,1.2,500,100,300,8,0.05,14.96833942
1.5,0.35,0.02,1.2,50,50,300,8,-0.15,142.26574133
1.0,0.2,0.07,0.9,200,50,300,4,0.1,10.86328055
1.25,0.5,0.12,1.2,500,100,1200,2,-0.1,79.46633668
1.0,0.2,0.02,1.2,200,100,300,8,-0.15,172.47097322
1.25,0.5,0.07,0.9,200,400,100,4,0.05,19.74235663
1.5,0.35,0.07,0.9,50,50,600,4,-0.05,43.31861956
1.25,0.5,0.12,0.9,50,400,300,2,0.0,22.50678372
1.0,0.35,0.02,1.2,50,400,300,6,0.05,13.44855958
1.0,0.2,0.02,1.2,500,400,600,2,-0.05,57.15884354
1.0,0.5,0.07,0.9,500,400,1200,4,0.1,10.21646927
1.25,0.2,0.02,0.6,50,50,100,6,-0.1,54.72898298
1.0,0.2,0.02,1.2,200,100,300,2,-0.05,40.6699786
1.0,0.35,0.02,0.6,500,100,1200,8,0.1,5.66004361
1.0,0.35,0.07,0.9,500,100,300,4,0.1,10.7810901
1.5,0.2,0.07,0.6,50,50,1200,6,0.05,20.45073102
1.25,0.2,0.07,1.4,200,400,1200,2,-0.05,54.89562937
1.0,0.5,0.2,1.2,50,100,1200,2,0.15,7.09007882
1.5,0.35,0.02,1.4,50,50,300,4,0.05,23.07249294
1.5,0.2,0.02,1.2,200,100,600,8,-0.05,99.15399186
1.5,0.35,0.02,0.6,200,400,300,6,-0.15,197.91477628
1.5,0.2,0.02,1.4,50,400,600,2,0.15,14.35822465
1.25,0.2,0.2,0.9,500,50,100,2,0.0,24.76743732
1.5,0.5,0.07,1.4,200,100,600,2,-0.1,83.71740255
1.0,0.5,0.02,1.2,200,400,300,6,0.1,7.65858688
1.5,0.35,0.07,0.6,50,400,1200,6,0.15,7.36623704
1.0,0.2,0.07,1.4,200,400,100,2,0.1,13.8103519
1.0,0.35,0.07,0.6,500,400,300,2,-0.05,43.29649779
1.25,0.2,0.07,1.4,200,100,600,4,0.05,25.39433658
1.5,0.2,0.2,1.4,200,100,600,2,-0.1,61.01238654
1.5,0.35,0.07,0.6,500,50,1200,6,0.0,51.61089626
1.25,0.2,0.07,1.2,50,400,600,4,0.1,12.61763402
1.5,0.2,0.12,0.9,200,400,100,6,0.05,19.69728842
1.25,0.2,0.07,0.9,200,100,600,8,0.05,19.39153075
1.5,0.2,0.12,1.4,50,100,100,4,-0.05,37.84797792
1.0,0.2,0.02,0.6,200,400,300,8,-0.1,104.7377391
1.0,0.35,0.02,1.4,50,400,300,4,0.15,6.03113492
1.25,0.35,0.07,0.6,200,100,600,4,0.0,35.04493996
1.25,0.35,0.02,1.4,50,100,600,8,-0.05,46.8641199
1.5,0.2,0.02,1.2,500,50,300,6,0.15,11.90268165
1.5,0.2,0.12,1.2,50,400,600,4,0.0,29.39403642
1.5,0.5,0.02,0.9,200,100,600,2,-0.05,69.17576914
1.25,0.2,0.2,0.6,500,400,300,2,0.05,18.10685062
1.25,0.2,0.07,0.6,200,100,300,2,0.15,14.03816403
1.5,0.2,0.12,0.6,200,50,100,4,-0.1,58.92310848
1.25,0.5,0.12,1.2,50,50,1200,2,-0.15,53.59146703
1.5,0.2,0.07,0.6,50,400,1200,4,0.0,30.15629299
1.0,0.5,0.02,1.2,500,100,300,4,-0.05,55.02391081
1.0,0.5,0.02,0.9,500,100,300,4,0.0,37.14703999
1.5,0.2,0.02,1.4,200,100,600,8,0.0,57.02709602
1.25,0.2,0.07,1.4,50,400,100,4,0.0,24.54871986
1.5,0.35,0.12,1.4,50,400,300,4,0.1,14.76811338
1.25,0.5,0.12,1.2,500,400,300,2,0.05,26.19586291
1.5,0.35,0.02,0.6,500,400,600,2,0.05,51.04918453
1.25,0.2,0.02,0.6,500,50,100,8,-0.05,63.49724435
1.5,0.5,0.12,0.9,50,50,1200,4,0.1,14.02007288
1.25,0.2,0.02,1.4,50,100,1200,4,0.0,27.55166904
1.5,0.35,0.02,1.4,50,400,1200,6,-0.1,76.84485311
1.5,0.2,0.2,1.4,500,100,1200,2,0.0,43.02035358
1.5,0.2,0.07,1.4,500,100,300,4,-0.15,157.748243
1.25,0.2,0.07,1.2,50,50,600,4,-0.1,53.79417104
1.0,0.2,0.12,1.4,200,400,1200,4,0.1,10.59548581
1.25,0.35,0.02,1.2,500,50,300,6,0.15,6.89171597
1.0,0.2,0.12,1.4,500,400,300,2,0.1,15.2697756
1.25,0.35,0.12,0.9,200,400,1200,2,0.05,24.40645537
1.25,0.35,0.02,1.2,50,100,600,2,0.05,19.8202499
1.5,0.35,0.07,1.2,200,100,100,4,0.05,26.72078009
1.0,0.2,0.07,0.6,500,100,1200,4,-0.15,140.93512608
1.25,0.2,0.02,1.4,200,100,600,8,0.1,11.94630034
1.25,0.5,0.02,1.4,50,400,100,6,0.05,17.24556972
1.5,0.5,0.07,0.6,200,50,300,4,0.15,10.78960093
1.25,0.5,0.07,1.4,500,100,1200,2,0.05,36.27506591
1.0,0.5,0.02,0.6,200,50,100,4,-0.15,69.16177256
1.25,0.5,0.12,0.9,200,100,600,4,0.1,11.95809083
1.5,0.5,0.12,0.9,50,50,1200,4,0.15,9.54424141
1.0,0.2,0.2,1.2,50,400,300,2,0.0,16.90027587
1.5,0.35,0.2,1.2,200,400,300,4,0.15,8.64221923
1.5,0.35,0.12,1.4,200,400,1200,2,-0.15,104.0055339
1.0,0.5,0.02,0.6,200,400,600,2,-0.15,74.27626821
1.0,0.35,0.12,1.2,500,100,100,4,0.15,5.77863615
1.25,0.2,0.02,1.4,50,50,1200,8,-0.1,84.00671321
1.5,0.35,0.2,1.2,500,100,300,2,0.1,20.54712158
1.0,0.2,0.02,1.4,200,50,100,8,-0.15,104.8678029
1.0,0.35,0.07,1.2,50,50,100,2,-0.1,30.06657219
1.0,0.2,0.07,0.6,50,400,100,6,0.0,19.31954443
1.25,0.2,0.02,1.2,200,400,600,6,0.1,14.09700227
1.25,0.5,0.02,1.4,200,400,600,2,0.1,22.18155364
1.5,0.5,0.02,1.4,200,50,100,8,-0.15,136.8560635
1.0,0.35,0.02,0.9,50,100,1200,4,-0.1,44.42494722
1.0,0.35,0.07,0.6,500,400,100,2,0.0,25.75689284
1.5,0.35,0.07,0.9,50,400,1200,2,0.15,13.09275054
1.25,0.2,0.07,1.4,50,50,300,4,-0.15,72.99044235
1.0,0.35,0.12,1.4,500,100,600,2,0.05,21.8447704
1.25,0.35,0.07,0.6,200,400,600,2,-0.1,67.613289
1.5,0.35,0.12,1.2,50,100,300,6,0.15,8.50440435
1.25,0.35,0.02,0.9,50,400,100,2,-0.05,29.44858838
1.5,0.35,0.2,1.4,200,100,600,2,-0.15,78.55609363
1.5,0.5,0.12,0.6,50,100,600,2,0.15,11.61786364
1.5,0.5,0.02,0.6,500,50,1200,6,-0.15,406.15344184
1.25,0.2,0.02,1.4,500,100,600,4,0.05,35.38409827
1.5,0.35,0.02,1.4,50,400,100,2,0.1,17.59354177
1.25,0.2,0.12,0.9,50,400,1200,2,-0.05,31.30816134
1.25,0.35,0.02,0.9,500,100,1200,2,-0.1,113.69976555
1.5,0.2,0.07,0.6,50,400,100,6,-0.1,60.85615219
1.25,0.5,0.12,1.2,200,100,600,2,-0.15,81.03706433
1.5,0.2,0.07,1.2,500,400,300,6,-0.1,121.31686871
1.5,0.5,0.07,0.6,50,50,300,6,0.05,19.48721096
1.25,0.5,0.2,1.4,50,50,600,2,0.05,16.99335885
1.25,0.35,0.07,1.4,500,400,600,6,0.1,13.15201111
1.5,0.5,0.07,1.4,50,400,100,6,0.05,20.95555436
1.25,0.5,0.12,1.2,50,400,300,2,0.15,9.86013046
1.25,0.5,0.02,1.4,200,50,100,6,0.0,35.28210565
1.5,0.5,0.07,0.9,500,400,100,2,0.0,42.11580464
1.5,0.2,0.07,0.9,200,50,100,4,-0.15,95.3041159
1.5,0.2,0.02,1.4,200,100,600,2,0.1,29.69749816
1.0,0.2,0.02,0.6,500,400,300,4,-0.15,132.00926781
1.5,0.35,0.07,0.6,500,50,100,2,0.1,23.84466729
1.25,0.5,0.02,1.4,500,400,600,8,0.0,56.6324604
1.5,0.35,0.07,0.6,500,50,300,4,0.15,12.63386509
1.5,0.2,0.07,1.2,500,400,1200,4,-0.15,218.36289068
1.0,0.2,0.07,1.2,200,400,600,8,0.1,7.12617721
1.0,0.2,0.02,0.6,50,400,100,8,-0.05,33.60224649
1.25,0.35,0.12,0.9,50,50,600,2,-0.1,40.01343162
1.25,0.2,0.02,1.2,50,50,300,8,-0.05,45.89819852
1.25,0.35,0.2,1.4,200,50,1200,2,-0.05,39.34160085
1.0,0.35,0.12,1.2,500,400,300,2,0.15,10.00168925
1.5,0.2,0.07,0.9,200,100,600,8,0.0,44.58863382
1.0,0.35,0.12,0.9,200,100,1200,2,-0.05,36.27772523
1.0,0.35,0.07,0.9,200,100,300,6,0.1,7.64499933
1.25,0.5,0.02,1.4,50,50,300,2,-0.1,39.83177263
